Configuration,Test Loss,Dice,Jaccard,Precision,Recall,F2,IoU,Hausdorff
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.1392357349395752,0.4965946078300476,0.4932352602481842,0.9932352304458618,0.5,0.5551354289054871,0.49323527037029596,
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.14399214088916779,0.49958640336990356,0.49473732709884644,0.7599217891693115,0.5014857053756714,0.5380843281745911,0.4947373508589081,54.52522352086234
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.13884787261486053,0.4965946078300476,0.4932352602481842,0.9932352304458618,0.5,0.5551354289054871,0.49323527037029596,
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.14861594140529633,0.4965946078300476,0.4932352602481842,0.9932352304458618,0.5,0.5551354289054871,0.49323527037029596,
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.14677363634109497,0.5513633489608765,0.5224140286445618,0.8915848135948181,0.5292201638221741,0.5760442018508911,0.5224140249744696,34.88552708502482
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.15868797898292542,0.5226503014564514,0.5065575838088989,0.7036448121070862,0.5136468410491943,0.542969286441803,0.5065575785636129,36.359317925395686
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': True}",0.16472293436527252,0.4965946078300476,0.4932352602481842,0.9932352304458618,0.5,0.5551354289054871,0.49323527037029596,
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': False}",0.158220574259758,0.504070520401001,0.4970329701900482,0.9280679225921631,0.5037516355514526,0.5544511079788208,0.49703298313840516,49.53786430600334
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': True}",0.19495736062526703,0.4965946078300476,0.4932352602481842,0.9932352304458618,0.5,0.5551354289054871,0.49323527037029596,
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': False}",0.20503048598766327,0.4965946078300476,0.4932352602481842,0.9932352304458618,0.5,0.5551354289054871,0.49323527037029596,
