Configuration,Test Loss,Dice,Jaccard,Precision,Recall,F2,IoU,Hausdorff
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.1392936408519745,0.4967840015888214,0.49360910058021545,0.9936090707778931,0.5,0.555158793926239,0.4936091107133208,
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.13600681722164154,0.5307290554046631,0.5113390684127808,0.993830144405365,0.5175089836120605,0.5723743438720703,0.5113390981486837,17.08800749063506
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.13740094006061554,0.4967840015888214,0.49360910058021545,0.9936090707778931,0.5,0.555158793926239,0.4936091107133208,
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.13951559364795685,0.5015517473220825,0.49602681398391724,0.9936392307281494,0.5023875832557678,0.5575141906738281,0.4960268246207932,19.697715603592208
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.1419522911310196,0.5894579887390137,0.5451194047927856,0.9884610772132874,0.5509274005889893,0.6044371128082275,0.5451194333291891,17.46424919657298
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.14644666016101837,0.9013692736625671,0.8345914483070374,0.9789314866065979,0.8458230495452881,0.8694679141044617,0.8345914624267637,9.055385138137417
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': True}",0.1655300408601761,0.4967840015888214,0.49360910058021545,0.9936090707778931,0.5,0.555158793926239,0.4936091107133208,
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': False}",0.15057596564292908,0.5795834064483643,0.5391433238983154,0.9941771626472473,0.5449661612510681,0.59910649061203,0.5391433409797788,14.866068747318506
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': True}",0.19525527954101562,0.4967840015888214,0.49360910058021545,0.9936090707778931,0.5,0.555158793926239,0.4936091107133208,
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': False}",0.19955210387706757,0.4967840015888214,0.49360910058021545,0.9936090707778931,0.5,0.555158793926239,0.4936091107133208,
