Configuration,Test Loss,Dice,Jaccard,Precision,Recall,F2,IoU,Hausdorff
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.3322963461279869,0.7198655724525451,0.6744630455970764,0.8427152514457703,0.707984185218811,0.7308341801166535,0.511694539034065,107.94273203856282
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.4361806958913803,0.6786751568317413,0.6457510411739349,0.7612263202667237,0.6813028633594513,0.695265120267868,0.4686265367205883,79.86156825321841
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.32713817358016967,0.7210577547550201,0.675366860628128,0.8597517311573029,0.7086580753326416,0.7341886937618256,0.5130502589779664,127.72746809372957
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.42626539468765257,0.6893114864826202,0.652455997467041,0.77727792263031,0.6880407094955444,0.7034285724163055,0.47868396149179093,80.23704615532806
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.32757758498191836,0.7121691465377807,0.6694467425346374,0.8524403274059296,0.7026239275932312,0.7276679337024688,0.5041701113450107,126.32390205174647
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.44967087507247927,0.6743386030197144,0.6445590674877166,0.781761246919632,0.6797710955142975,0.695917421579361,0.46683856860095424,133.42376501787913
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': True}",0.31629781872034074,0.7192941248416901,0.6740066528320312,0.8396914184093476,0.7078532338142395,0.7306253731250762,0.5110099426316175,129.3600753563341
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': False}",0.44072645008563993,0.6788510501384735,0.6454472362995147,0.7326853573322296,0.6819281995296478,0.6905752062797547,0.46817080527553234,91.77486147809523
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': True}",0.30941067487001417,0.7267478466033935,0.6795764029026031,0.8532060980796814,0.7124427258968353,0.7363258600234985,0.5193645750262255,121.2938112191677
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': False}",0.44780883491039275,0.6777925193309784,0.6456777811050415,0.7371381342411041,0.6820401966571807,0.6915412724018097,0.46851664250777125,91.08136880933884
