Configuration,Test Loss,Dice,Jaccard,Precision,Recall,F2,IoU,Hausdorff
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.11991120502352715,0.9298731625080109,0.88070268034935,0.9482697904109955,0.9151021659374237,0.9214930832386017,0.8210540040846614,38.820450480030274
"{'use_aspp': False, 'use_se': False, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.10883609279990196,0.9402799963951111,0.8960824012756348,0.9406355559825897,0.940451180934906,0.940452367067337,0.8441235837898248,31.24339927048691
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.14474916011095046,0.9152615904808045,0.8600767910480499,0.9384484708309173,0.897365391254425,0.9052428424358367,0.7901151322419847,48.701809496051325
"{'use_aspp': False, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.10734694972634315,0.9424845457077027,0.8993996977806091,0.9380090594291687,0.9476142048835754,0.945646983385086,0.8490995043776627,28.483530027034647
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': True}",0.1350429803133011,0.916130518913269,0.8615717470645905,0.9456456780433655,0.8944277465343475,0.904161536693573,0.7923575823679169,44.43578998235283
"{'use_aspp': True, 'use_se': True, 'use_vit': False, 'vit_for_first': False, 'vit_for_second': False, 'use_albumentations': False}",0.09430988654494285,0.9451972305774688,0.9036304831504822,0.9475603401660919,0.9433617651462555,0.9441659212112427,0.855445688039745,23.874996881082488
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': True}",0.12325615510344505,0.9331006884574891,0.885323441028595,0.9398244917392731,0.9277370929718017,0.9300611436367034,0.8279851685798967,27.902446726631048
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': False, 'use_albumentations': False}",0.10226012989878655,0.943631386756897,0.9012091636657715,0.9432343959808349,0.944569993019104,0.9442652523517608,0.8518137261313751,18.348915462668504
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': True}",0.11849985793232917,0.9268417954444885,0.8761976718902588,0.9387726545333862,0.9171623945236206,0.9213360965251922,0.8142964782885725,47.91833254335426
"{'use_aspp': True, 'use_se': True, 'use_vit': True, 'vit_for_first': True, 'vit_for_second': True, 'use_albumentations': False}",0.09979410842061043,0.9448023736476898,0.9030810773372651,0.9452509760856629,0.9448707818984985,0.9449108719825745,0.8546215608465069,25.37632135544552
